439015	[{"caption": "a zebra that is standing in the grass.", "conf": 0.6278438568115234}, {"caption": "a close up of a zebra in a field with trees in the background", "conf": 0.5948775410652161}, {"caption": "a zebra that is standing in the dirt.", "conf": 0.592235267162323}, {"caption": "a close up of a zebra standing in a field.", "conf": 0.5455126762390137}, {"caption": "a close up of a zebra's face in a field.", "conf": 0.5444942116737366}]
367329	[{"caption": "a couple of zebra standing next to each other on a field.", "conf": 0.7023746371269226}, {"caption": "a couple of zebra standing next to each other.", "conf": 0.6968631744384766}, {"caption": "a couple of zebra standing next to each other on a dirt field.", "conf": 0.6622418165206909}, {"caption": "a couple of zebra standing next to each other in a dirt field.", "conf": 0.6469838619232178}, {"caption": "a couple of zebra standing next to each other in a field.", "conf": 0.6256803274154663}]
9548	[{"caption": "a couple of zebra standing next to each other on a field.", "conf": 0.7078342437744141}, {"caption": "a couple of zebra standing next to each other in a field.", "conf": 0.6711322069168091}, {"caption": "a couple of zebra standing on top of a grass covered field.", "conf": 0.6646890640258789}, {"caption": "a couple of zebra standing next to each other on a dry grass field.", "conf": 0.6487440466880798}, {"caption": "a couple of zebras are standing in a field", "conf": 0.6388171315193176}]
165643	[{"caption": "a person is sitting on a horse's back.", "conf": 0.5785518884658813}, {"caption": "a person is sitting on a horse that is leaning over a fence.", "conf": 0.564483642578125}, {"caption": "a person sitting on a horse that is leaning over a fence.", "conf": 0.5590205192565918}, {"caption": "a person sitting on a horse that is leaning over a wooden fence.", "conf": 0.5112351179122925}, {"caption": "a person is sitting on a horse's back while another horse stands in the background.", "conf": 0.5058227777481079}]
472732	[{"caption": "a herd of cattle being herded by men on horses.", "conf": 0.6696252822875977}, {"caption": "a herd of cattle being herded by men on horseback.", "conf": 0.6144384145736694}, {"caption": "a herd of cattle being herded by people on horses.", "conf": 0.6106874942779541}, {"caption": "a herd of cattle walking across a dry grass field.", "conf": 0.6032369136810303}, {"caption": "a herd of cattle being herded by a man on horseback.", "conf": 0.6021479368209839}]
562628	[{"caption": "a desk with two laptops and a monitor on it.", "conf": 0.5881434679031372}, {"caption": "a desk with two laptops a monitor and a keyboard", "conf": 0.5770382881164551}, {"caption": "a desk with two laptops and a computer monitor.", "conf": 0.5673720836639404}, {"caption": "a desk with two laptops and a monitor.", "conf": 0.5630413293838501}, {"caption": "a desk with two laptops and a desktop computer.", "conf": 0.5566226243972778}]
410641	[{"caption": "a piece of chocolate cake sitting on top of a white plate.", "conf": 0.7037510871887207}, {"caption": "a piece of chocolate cake on a plate with a fork.", "conf": 0.6837213039398193}, {"caption": "a piece of chocolate cake on a white plate with a fork.", "conf": 0.644073486328125}, {"caption": "a slice of chocolate cake on a plate with a fork.", "conf": 0.6314959526062012}, {"caption": "a piece of chocolate cake sitting on top of a plate.", "conf": 0.620520293712616}]
135578	[{"caption": "a display in a grocery store filled with lots of fruit.", "conf": 0.5922045707702637}, {"caption": "a fruit stand with bananas, apples, and other fruit.", "conf": 0.5513992309570312}, {"caption": "a display in a grocery store filled with lots of fresh produce.", "conf": 0.5494452714920044}, {"caption": "a fruit stand with bananas, apples, and other fruits.", "conf": 0.5439561605453491}, {"caption": "a fruit stand with a variety of fruits and vegetables.", "conf": 0.5338846445083618}]
202944	[{"caption": "a close up of a plate of food with broccoli", "conf": 0.6858295798301697}, {"caption": "a close up of a bowl of food with broccoli", "conf": 0.6568613052368164}, {"caption": "a close up of a pan of food with broccoli", "conf": 0.6085438132286072}, {"caption": "a close up of a plate of food with broccoli and cauliflower", "conf": 0.5907465815544128}, {"caption": "a close up of a plate of food with broccoli and carrots", "conf": 0.5795220732688904}]
457717	[{"caption": "a close up of a plate of food with broccoli", "conf": 0.7235483527183533}, {"caption": "a plate of food with rice and broccoli.", "conf": 0.6394015550613403}, {"caption": "a white plate topped with rice and broccoli.", "conf": 0.6352393627166748}, {"caption": "a white plate topped with rice, broccoli and meat.", "conf": 0.6289629936218262}, {"caption": "a plate of food with rice, broccoli and meat.", "conf": 0.6151894330978394}]
352901	[{"caption": "a garden filled with lots of green plants.", "conf": 0.587087869644165}, {"caption": "a garden filled with lots of green plants and plants.", "conf": 0.5713164806365967}, {"caption": "a garden filled with lots of green and white plants.", "conf": 0.5623908638954163}, {"caption": "a garden filled with lots of green plants and trees.", "conf": 0.5314223170280457}, {"caption": "a garden filled with lots of green plants and flowers.", "conf": 0.5046831369400024}]
381262	[{"caption": "two young men riding skateboards at a skate park.", "conf": 0.5555828213691711}, {"caption": "two young men riding skateboards at night in a park.", "conf": 0.5394937992095947}, {"caption": "a couple of men riding skateboards on top of a cement block.", "conf": 0.5319818258285522}, {"caption": "a couple of men riding skateboards on top of cement.", "conf": 0.5268242359161377}, {"caption": "two young men riding skateboards at night in a skate park.", "conf": 0.5207104682922363}]
393068	[{"caption": "a woman drinking a glass of wine in front of a tv.", "conf": 0.6776533126831055}, {"caption": "a woman holding a glass of wine in front of a tv.", "conf": 0.6667726635932922}, {"caption": "a woman holding a glass of red wine in front of a tv.", "conf": 0.6584020256996155}, {"caption": "a woman holding a glass of wine in front of a television.", "conf": 0.6534285545349121}, {"caption": "a woman drinking a glass of wine in front of a television.", "conf": 0.6406526565551758}]
494608	[{"caption": "two skiers pose for a picture in the snow.", "conf": 0.6117949485778809}, {"caption": "two skiers pose for a picture on a snowy slope.", "conf": 0.5736185312271118}, {"caption": "two people on skis posing for a picture.", "conf": 0.5699428915977478}, {"caption": "two skiers pose for a picture on a snowy hill.", "conf": 0.5637854337692261}, {"caption": "two skiers pose for a photo on a snowy slope.", "conf": 0.5500133633613586}]
292916	[{"caption": "a close up of a plate of food with broccoli", "conf": 0.6496161818504333}, {"caption": "a piece of meat and broccoli on a plate.", "conf": 0.6402161717414856}, {"caption": "a piece of meat and broccoli on a white plate.", "conf": 0.6154028177261353}, {"caption": "a piece of meat and broccoli are on a plate.", "conf": 0.5835679173469543}, {"caption": "a piece of meat with broccoli on a plate.", "conf": 0.5765104293823242}]
492814	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7765313386917114}, {"caption": "a man riding a skateboard down the side of a wooden ramp.", "conf": 0.7244415879249573}, {"caption": "a man riding a skateboard on the side of a ramp.", "conf": 0.6908212900161743}, {"caption": "a man riding a skateboard down the side of a skateboard ramp.", "conf": 0.6707906126976013}, {"caption": "a man riding a skateboard on the side of a wooden ramp.", "conf": 0.6555023789405823}]
478155	[{"caption": "a plate of food and a bottle of wine on a table.", "conf": 0.5206295251846313}, {"caption": "a plate of food and a bottle of wine.", "conf": 0.46473297476768494}, {"caption": "a plate of food and a bottle of wine on a tray.", "conf": 0.44617465138435364}, {"caption": "a plate of food and a bottle of wine on a black table.", "conf": 0.42221298813819885}, {"caption": "a plate of food and a bottle of wine on a counter.", "conf": 0.41721591353416443}]
146865	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7385221719741821}, {"caption": "a young man riding a skateboard up the side of a ramp.", "conf": 0.7206366658210754}, {"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.6914628148078918}, {"caption": "a young man riding a skateboard down the side of a ramp.", "conf": 0.674987256526947}, {"caption": "a young man riding a skateboard at a skate park.", "conf": 0.6358282566070557}]
557732	[{"caption": "a person riding a snowboard down a snow covered slope.", "conf": 0.7508754134178162}, {"caption": "a person riding a snow board on a snowy surface", "conf": 0.7368258833885193}, {"caption": "a person riding a snowboard down the side of a snow covered slope.", "conf": 0.6783806681632996}, {"caption": "a person riding a snow board on a snowy slope", "conf": 0.6750003099441528}, {"caption": "a person on a snowboard in the snow.", "conf": 0.6591368913650513}]
1700	[{"caption": "a young boy riding a snowboard down a snow covered slope.", "conf": 0.7084034085273743}, {"caption": "a young boy riding a snowboard down the side of a snow covered slope.", "conf": 0.6814656853675842}, {"caption": "a young boy riding a snowboard on top of a snow covered slope.", "conf": 0.6737469434738159}, {"caption": "a young boy riding a snow board down a snow covered slope.", "conf": 0.6194762587547302}, {"caption": "a boy on a snowboard in the snow.", "conf": 0.6044163703918457}]
358090	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7581296563148499}, {"caption": "a person riding a snowboard down a snow covered slope.", "conf": 0.7390170097351074}, {"caption": "a man riding a snowboard down the side of a snow covered slope.", "conf": 0.7361558675765991}, {"caption": "a person riding a snow board on a snowy surface", "conf": 0.6957342028617859}, {"caption": "a person riding a snow board on a snowy slope", "conf": 0.6719340085983276}]
57593	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7766798734664917}, {"caption": "a man riding a surfboard on top of a wave in the ocean.", "conf": 0.7293241024017334}, {"caption": "a man riding a surfboard on a wave in the ocean.", "conf": 0.7175770401954651}, {"caption": "a man riding a surfboard on top of a wave.", "conf": 0.7094639539718628}, {"caption": "a person riding a surf board on a wave", "conf": 0.6863313317298889}]
101985	[{"caption": "a couple of young men playing a game of soccer.", "conf": 0.6679989099502563}, {"caption": "a couple of young men kicking around a soccer ball.", "conf": 0.6596605777740479}, {"caption": "a couple of young men kicking around a soccer ball on a field.", "conf": 0.6041020154953003}, {"caption": "two boys are playing soccer on a field.", "conf": 0.5800955295562744}, {"caption": "a couple of young men playing a game of soccer on a field.", "conf": 0.5778390765190125}]
421564	[{"caption": "a baby sitting in a high chair with a cake in front of it.", "conf": 0.6715014576911926}, {"caption": "a baby in a high chair with a cake in front of it.", "conf": 0.6646087765693665}, {"caption": "a baby sitting in a high chair with a birthday cake in front of it.", "conf": 0.6409438252449036}, {"caption": "a baby sitting in a high chair with a cake in front of him.", "conf": 0.6408409476280212}, {"caption": "a baby in a high chair with a cake in front of him.", "conf": 0.6369325518608093}]
219269	[{"caption": "a bedroom with a desk with a laptop computer on it.", "conf": 0.5832840204238892}, {"caption": "a bedroom with a desk with a laptop computer on top of it.", "conf": 0.583054780960083}, {"caption": "a bedroom with a desk with a computer on it.", "conf": 0.5795987248420715}, {"caption": "a bedroom with a desk with a laptop on it.", "conf": 0.5712878704071045}, {"caption": "a bedroom with a desk and a laptop computer.", "conf": 0.5358998775482178}]
285633	[{"caption": "a little girl sitting next to a woman at a table.", "conf": 0.5679947137832642}, {"caption": "a little girl sitting next to a woman in front of a cake.", "conf": 0.5672287940979004}, {"caption": "a little girl sitting next to a woman at a table in front of a cake.", "conf": 0.5489051938056946}, {"caption": "a little girl sitting next to a woman at a table with a cake.", "conf": 0.5289754867553711}, {"caption": "a little girl sitting next to a woman at a table with a cake on it.", "conf": 0.509096086025238}]
116678	[{"caption": "a bed sitting under a window next to two windows.", "conf": 0.5727497935295105}, {"caption": "a bedroom with a bed, two windows and a teddy bear on the bed.", "conf": 0.5477184653282166}, {"caption": "a bedroom with a bed and two windows.", "conf": 0.5387406945228577}, {"caption": "a bed sitting under two windows next to a window.", "conf": 0.5266019105911255}, {"caption": "a bedroom with a bed, two windows and a teddy bear.", "conf": 0.5234839916229248}]
556608	[{"caption": "a large chocolate cake sitting on top of a white plate.", "conf": 0.5997262597084045}, {"caption": "a large chocolate cake sitting on top of a table.", "conf": 0.5950084924697876}, {"caption": "a large chocolate cake sitting on top of a white table.", "conf": 0.5633564591407776}, {"caption": "a large chocolate cake sitting on top of a wooden table.", "conf": 0.5487042665481567}, {"caption": "a birthday cake with chocolate frosting on a table.", "conf": 0.5075212717056274}]
108193	[{"caption": "a pizza sitting on top of a pan covered in toppings.", "conf": 0.61540287733078}, {"caption": "a pizza sitting on top of a pizza pan covered in toppings.", "conf": 0.6094250679016113}, {"caption": "a pizza sitting on top of a pan covered in pizza toppings.", "conf": 0.5970268249511719}, {"caption": "a close up of a pizza on a pan on a table", "conf": 0.5889690518379211}, {"caption": "a pizza sitting on top of a pizza pan covered in pizza toppings.", "conf": 0.5721262097358704}]
462814	[{"caption": "a couple of women standing on top of a tennis court.", "conf": 0.6881991028785706}, {"caption": "a couple of women standing on top of a tennis court holding racquets.", "conf": 0.6341844797134399}, {"caption": "two female tennis players shaking hands over the net.", "conf": 0.6248066425323486}, {"caption": "two female tennis players shake hands over the net.", "conf": 0.6035436391830444}, {"caption": "a couple of women standing on top of a tennis court holding racquet.", "conf": 0.5762689709663391}]
209527	[{"caption": "a couple of women standing next to each other holding nintendo wii game controllers.", "conf": 0.6414318084716797}, {"caption": "a couple of women standing next to each other.", "conf": 0.6372685432434082}, {"caption": "a couple of women standing next to each other in a living room.", "conf": 0.6319349408149719}, {"caption": "two women playing a video game in a living room.", "conf": 0.6264740228652954}, {"caption": "a couple of women standing next to each other holding game controllers.", "conf": 0.6213054060935974}]
458549	[{"caption": "a living room filled with furniture and a wooden floor.", "conf": 0.6986274123191833}, {"caption": "a living room filled with furniture and a hard wood floor.", "conf": 0.6524146199226379}, {"caption": "a living room filled with furniture and wooden floors.", "conf": 0.6282371878623962}, {"caption": "a living room with a couch, chair, coffee table and other furniture.", "conf": 0.56190025806427}, {"caption": "a living room with a couch, chair, coffee table, and other furniture.", "conf": 0.553433358669281}]
568325	[{"caption": "a man holding a nintendo wii game controller.", "conf": 0.6284875869750977}, {"caption": "a man playing a game with a remote controller.", "conf": 0.6030093431472778}, {"caption": "a man holding a nintendo wii game controller in a living room.", "conf": 0.6001096367835999}, {"caption": "a man holding a nintendo wii game controller in his right hand.", "conf": 0.5930662751197815}, {"caption": "a man is playing a video game in a living room.", "conf": 0.5694657564163208}]
226161	[{"caption": "a fire place sitting in a living room next to a window.", "conf": 0.6423254013061523}, {"caption": "a fire place sitting in a living room under a window.", "conf": 0.6267368793487549}, {"caption": "a fire place sitting in a living room next to a fire place.", "conf": 0.6167215704917908}, {"caption": "a living room with a fire place next to a window.", "conf": 0.5702592134475708}, {"caption": "a living room with a fire place and a window.", "conf": 0.5655479431152344}]
88092	[{"caption": "a man holding a nintendo wii game controller.", "conf": 0.6683139801025391}, {"caption": "a man sitting on a couch holding a nintendo wii controller.", "conf": 0.6395673751831055}, {"caption": "a man in a green shirt is playing a video game", "conf": 0.6311545968055725}, {"caption": "a man holding a nintendo wii game controller in his hand.", "conf": 0.5995768308639526}, {"caption": "a man holding a nintendo wii controller in his right hand.", "conf": 0.5984571576118469}]
304390	[{"caption": "a man sitting on top of a bed next to a clock.", "conf": 0.6288481950759888}, {"caption": "a man sitting on a bed in front of a clock.", "conf": 0.5968868136405945}, {"caption": "a man sitting on a bed in front of a wall clock.", "conf": 0.5958887338638306}, {"caption": "a man sitting on top of a bed next to a wall.", "conf": 0.5802666544914246}, {"caption": "a man sitting on top of a bed next to a wall clock.", "conf": 0.576402485370636}]
61899	[{"caption": "a woman standing on top of a lush green field.", "conf": 0.6523783206939697}, {"caption": "a group of people flying kites in a park.", "conf": 0.616610586643219}, {"caption": "a woman standing on a lush green field flying a kite.", "conf": 0.6072348952293396}, {"caption": "a woman standing in a field flying a kite.", "conf": 0.606127142906189}, {"caption": "a woman standing on top of a lush green field flying a kite.", "conf": 0.5953905582427979}]
100001	[{"caption": "a man flying a kite on the beach near the ocean.", "conf": 0.6516190767288208}, {"caption": "a man flying a kite on the beach.", "conf": 0.6478182673454285}, {"caption": "a person on a beach flying a kite.", "conf": 0.6463713049888611}, {"caption": "a man on a beach flying a kite.", "conf": 0.6262221336364746}, {"caption": "a man on the beach flying a kite.", "conf": 0.6203732490539551}]
263258	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7036132216453552}, {"caption": "a young baseball player holding a bat on top of a field.", "conf": 0.684301495552063}, {"caption": "a young boy holding a baseball bat while standing next to a fence.", "conf": 0.6375595927238464}, {"caption": "a young boy holding a baseball bat on a field.", "conf": 0.6250243782997131}, {"caption": "a young baseball player holding a bat on a field.", "conf": 0.6207007765769958}]
200567	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7075273394584656}, {"caption": "a baseball player holding a bat next to home plate.", "conf": 0.6790303587913513}, {"caption": "a baseball player holding a bat during a game.", "conf": 0.6396744251251221}, {"caption": "a baseball player holding a bat on a field.", "conf": 0.6255776882171631}, {"caption": "a baseball player getting ready to hit a ball.", "conf": 0.6076862812042236}]
174594	[{"caption": "a baseball player swinging a bat on top of a field.", "conf": 0.7464034557342529}, {"caption": "a baseball player swinging a bat on a field.", "conf": 0.7110267877578735}, {"caption": "a baseball player swinging a bat over home plate.", "conf": 0.6609206199645996}, {"caption": "a baseball player taking a swing at a ball", "conf": 0.6546732187271118}, {"caption": "a baseball player swinging a bat on top of a baseball field.", "conf": 0.6500861048698425}]
445233	[{"caption": "a couple of men standing in a kitchen preparing food.", "conf": 0.6386716961860657}, {"caption": "a man and a woman standing in a kitchen preparing food.", "conf": 0.6328383684158325}, {"caption": "two men standing in a kitchen preparing food.", "conf": 0.6251288652420044}, {"caption": "a man and a woman in a kitchen preparing food.", "conf": 0.5892446041107178}, {"caption": "a man and a woman standing in a kitchen.", "conf": 0.5655633211135864}]
152336	[{"caption": "a woman eating a large slice of pizza.", "conf": 0.6531444787979126}, {"caption": "a woman eating a slice of pizza on a sidewalk.", "conf": 0.6437900066375732}, {"caption": "a woman eating a slice of pizza on a city street.", "conf": 0.6274570822715759}, {"caption": "a woman eating a large slice of pizza on a sidewalk.", "conf": 0.6241415739059448}, {"caption": "a woman eating a large slice of pizza on a city street.", "conf": 0.6236826181411743}]
79139	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7363848090171814}, {"caption": "a man holding a tennis racquet on top of a tennis court.", "conf": 0.72447669506073}, {"caption": "a man holding a tennis racquet on a court.", "conf": 0.6200399994850159}, {"caption": "a male tennis player in action on the court.", "conf": 0.6177365779876709}, {"caption": "a man holding a tennis racquet on top of a court.", "conf": 0.6001908779144287}]
580778	[{"caption": "a woman swinging a tennis racquet at a tennis ball.", "conf": 0.7111878395080566}, {"caption": "a woman swinging a tennis racquet at a ball.", "conf": 0.6679782867431641}, {"caption": "a woman swinging a tennis racket at a tennis ball.", "conf": 0.6550506353378296}, {"caption": "a woman swinging a tennis racquet at a ball on a tennis court.", "conf": 0.6514719128608704}, {"caption": "a woman swinging a tennis racquet at a ball on a court.", "conf": 0.6297686100006104}]
375484	[{"caption": "a laptop computer sitting on top of a wooden desk.", "conf": 0.7702857851982117}, {"caption": "an open laptop computer sitting on top of a wooden desk.", "conf": 0.7175084948539734}, {"caption": "a laptop computer sitting on top of a desk.", "conf": 0.6629159450531006}, {"caption": "an open laptop computer sitting on top of a desk.", "conf": 0.6464391350746155}, {"caption": "a laptop computer sitting on a desk next to a phone.", "conf": 0.6156760454177856}]
22176	[{"caption": "a group of people standing around a white van.", "conf": 0.6044889688491821}, {"caption": "a group of people standing outside of a white van.", "conf": 0.5989832282066345}, {"caption": "a group of people standing outside of a van.", "conf": 0.5910912156105042}, {"caption": "a group of people standing around a van.", "conf": 0.5453284978866577}, {"caption": "a group of people standing next to a van.", "conf": 0.5390080213546753}]
411138	[{"caption": "a garden filled with lots of plants and vases.", "conf": 0.6213509440422058}, {"caption": "a garden filled with lots of green plants and vases.", "conf": 0.6071199178695679}, {"caption": "a garden filled with lots of different types of plants.", "conf": 0.576727569103241}, {"caption": "a garden filled with lots of green plants.", "conf": 0.5733056664466858}, {"caption": "a garden filled with lots of green and yellow plants.", "conf": 0.5704528093338013}]
299023	[{"caption": "a man pouring something into a blender on a table.", "conf": 0.6183291077613831}, {"caption": "a man pouring something into a blender.", "conf": 0.574644148349762}, {"caption": "a man holding a blender over a table filled with food.", "conf": 0.5670351386070251}, {"caption": "a man pouring a drink into a blender.", "conf": 0.5550597906112671}, {"caption": "a man is making something in a blender.", "conf": 0.5263788104057312}]
30470	[{"caption": "a very tall clock tower with a clock on it's side.", "conf": 0.6159961223602295}, {"caption": "a clock tower with a weather vein on top of it.", "conf": 0.6030532717704773}, {"caption": "a clock tower with a weather vane on top of it.", "conf": 0.5999718904495239}, {"caption": "a clock tower with a weather vane on top.", "conf": 0.5726521611213684}, {"caption": "a very tall clock tower with a clock on it's face.", "conf": 0.5724282264709473}]
410924	[{"caption": "a close up of a pair of scissors in a container", "conf": 0.5410844683647156}, {"caption": "a close up of a pair of scissors in a cup", "conf": 0.5276870131492615}, {"caption": "a close up of a cup with scissors in it", "conf": 0.4805048406124115}, {"caption": "a close up of a pair of scissors in a metal container.", "conf": 0.47419318556785583}, {"caption": "a close up of a pair of scissors in a container on a table", "conf": 0.46714362502098083}]
31024	[{"caption": "four different clocks on a wall in a room.", "conf": 0.4647817611694336}, {"caption": "four different clocks on a white wall and some lights", "conf": 0.42519181966781616}, {"caption": "four clocks on a wall with different times.", "conf": 0.4232606291770935}, {"caption": "four different clocks on a white wall and some signs", "conf": 0.4140094816684723}, {"caption": "four different clocks on a white wall and a sign", "conf": 0.405458003282547}]
110765	[{"caption": "a person cutting a piece of paper with scissors.", "conf": 0.5920432806015015}, {"caption": "a person is cutting a piece of paper with scissors.", "conf": 0.5627134442329407}, {"caption": "a pair of scissors sitting on top of a piece of paper.", "conf": 0.5474071502685547}, {"caption": "a person cutting a piece of wood with scissors.", "conf": 0.5381500124931335}, {"caption": "a pair of scissors sitting on top of a piece of wood.", "conf": 0.5087806582450867}]
28463	[{"caption": "a breakfast of eggs, toast, and syrup on a table.", "conf": 0.5132149457931519}, {"caption": "a breakfast of eggs, toast, and butter on a table.", "conf": 0.5120739936828613}, {"caption": "a breakfast of eggs, toast, and syrup is on a table.", "conf": 0.48729076981544495}, {"caption": "a breakfast of eggs, toast, and butter is on a table.", "conf": 0.48727282881736755}, {"caption": "a breakfast of eggs, toast, and butter on a tray.", "conf": 0.48026686906814575}]
31636	[{"caption": "a white plate topped with different types of food.", "conf": 0.5565662980079651}, {"caption": "a wooden table topped with bowls of food and utensils.", "conf": 0.5098201036453247}, {"caption": "a plate of food on a wooden table.", "conf": 0.48087334632873535}, {"caption": "a wooden table topped with bowls of food and a plate of food.", "conf": 0.4787781238555908}, {"caption": "a wooden table topped with bowls of food and a plate of vegetables.", "conf": 0.47841712832450867}]
576222	[{"caption": "a man sitting at a table with a plate of food in front of him.", "conf": 0.762916088104248}, {"caption": "a man sitting at a table with a plate of food.", "conf": 0.7232099175453186}, {"caption": "a man sitting at a table in a restaurant with a plate of food in front of him", "conf": 0.6786736845970154}, {"caption": "a man sitting at a table with a plate of food in front of him", "conf": 0.6614134311676025}, {"caption": "a man sitting at a table in a restaurant with a plate of food.", "conf": 0.6365077495574951}]
88252	[{"caption": "a man and a woman sitting at a table with wine and food.", "conf": 0.6498096585273743}, {"caption": "a man and woman sitting at a table with wine and food.", "conf": 0.6350153088569641}, {"caption": "a man and a woman sitting at a table with wine.", "conf": 0.6280075907707214}, {"caption": "a man and a woman sitting at a table eating food.", "conf": 0.6207329630851746}, {"caption": "a man and a woman sitting at a dinner table.", "conf": 0.6142567992210388}]
301827	[{"caption": "a kitchen that has a sink and a table in it.", "conf": 0.4737708568572998}, {"caption": "a kitchen that has a sink and a refrigerator in it.", "conf": 0.4735967516899109}, {"caption": "a kitchen area with a sink, refrigerator and cabinets.", "conf": 0.4618438184261322}, {"caption": "a kitchen area with a sink, stove and cabinets.", "conf": 0.4597351849079132}, {"caption": "a kitchen with a sink a table and a door", "conf": 0.4151242971420288}]
536589	[{"caption": "a bicycle is parked in a boat with a wooden frame.", "conf": 0.4183189868927002}, {"caption": "a bicycle is parked in a boat with a wooden deck.", "conf": 0.4100613594055176}, {"caption": "a bike is parked in a boat with a wooden frame.", "conf": 0.4055788218975067}, {"caption": "a bicycle parked in a boat with a wooden floor.", "conf": 0.40054765343666077}, {"caption": "a bike parked in a boat with a wooden floor.", "conf": 0.3964833915233612}]
395124	[{"caption": "a bath room with a shower and a mirror", "conf": 0.6067629456520081}, {"caption": "a bath room with a bath tub and a shower curtain", "conf": 0.5859135389328003}, {"caption": "a bath room with a bath tub and a mirror", "conf": 0.5782703161239624}, {"caption": "a bath room with a bath tub and a window", "conf": 0.5440182685852051}, {"caption": "a bath room with a shower and a window", "conf": 0.5244655013084412}]
339943	[{"caption": "a bath room with a bath tub a sink and a mirror", "conf": 0.6447996497154236}, {"caption": "a bath room with a bath tub a sink and a window", "conf": 0.6091687679290771}, {"caption": "a bath room with a bath tub and a sink", "conf": 0.6009552478790283}, {"caption": "a bathroom with a tub, sink and a mirror.", "conf": 0.5302466154098511}, {"caption": "a bathroom with a tub, sink, and mirror.", "conf": 0.5290164351463318}]
224742	[{"caption": "a bath room with a toilet a sink and a mirror", "conf": 0.5376896262168884}, {"caption": "a bath room with a toilet a mirror and a sink", "conf": 0.5350852608680725}, {"caption": "a bath room with a toilet and a mirror", "conf": 0.5078117847442627}, {"caption": "a bath room with a toilet a mirror and a bath tub", "conf": 0.46910881996154785}, {"caption": "a bathroom with a toilet and a mirror.", "conf": 0.4630367159843445}]
506577	[{"caption": "a bike parked next to a wall near a train.", "conf": 0.553288459777832}, {"caption": "a bike parked next to a fence near a train.", "conf": 0.5421465039253235}, {"caption": "a bicycle parked next to a wall near a train.", "conf": 0.5405017733573914}, {"caption": "a bicycle leaning against a wall near a train.", "conf": 0.5402467250823975}, {"caption": "a bicycle leaning against a wall near a train track.", "conf": 0.5270504951477051}]
327177	[{"caption": "a cat sitting on the hood of a car.", "conf": 0.7238876223564148}, {"caption": "a cat is sitting on the hood of a car.", "conf": 0.6765776872634888}, {"caption": "a cat sitting on the hood of a parked car.", "conf": 0.6658431887626648}, {"caption": "a cat sitting on the roof of a car.", "conf": 0.665738046169281}, {"caption": "a cat sitting on top of a parked car.", "conf": 0.6646780371665955}]
217133	[{"caption": "a black pickup truck parked in a parking garage.", "conf": 0.5512840747833252}, {"caption": "a black truck parked in a parking garage.", "conf": 0.5449740886688232}, {"caption": "a black truck is parked in a parking garage.", "conf": 0.5282760858535767}, {"caption": "a black truck parked in a parking space.", "conf": 0.5028064846992493}, {"caption": "a black truck is parked in a parking lot.", "conf": 0.4999215602874756}]
429174	[{"caption": "a very tall building with a clock on it's face.", "conf": 0.6163336038589478}, {"caption": "a large building with a clock on the front of it.", "conf": 0.5981541872024536}, {"caption": "a very tall building with a clock on it's side.", "conf": 0.5959879755973816}, {"caption": "a tall building with a clock on the front of it.", "conf": 0.5878831744194031}, {"caption": "a large building with a clock tower on top of it.", "conf": 0.5825785994529724}]
499423	[{"caption": "a very tall building with a clock on it's face.", "conf": 0.6316119432449341}, {"caption": "a very tall building with a clock on it's side.", "conf": 0.6192958950996399}, {"caption": "a tall building with a clock on it's face.", "conf": 0.5841138958930969}, {"caption": "a large building with a clock on the front of it.", "conf": 0.5740784406661987}, {"caption": "a tall building with a clock on it's side.", "conf": 0.5678316354751587}]
266348	[{"caption": "a very tall building with a clock on it's side.", "conf": 0.5965511202812195}, {"caption": "a very tall building with a clock on it's face.", "conf": 0.5761205554008484}, {"caption": "a church steeple with a clock on it's side.", "conf": 0.5652188658714294}, {"caption": "a church with a steeple and a clock on it.", "conf": 0.5272902846336365}, {"caption": "a church steeple with a clock on it.", "conf": 0.5149558186531067}]
94651	[{"caption": "a black and white cat sitting on top of a desk.", "conf": 0.6106528043746948}, {"caption": "a black and white cat sitting on top of a desk next to a cat.", "conf": 0.5794229507446289}, {"caption": "a black and white cat sitting on top of a desk next to a white cat.", "conf": 0.5786320567131042}, {"caption": "a black and white cat sitting on a desk next to a pink and white cat.", "conf": 0.5736766457557678}, {"caption": "a black and white cat sitting on a desk next to a pink bird.", "conf": 0.5645662546157837}]
267861	[{"caption": "a red motorcycle parked on the side of a street.", "conf": 0.6851772665977478}, {"caption": "a red motorcycle parked on the side of a road.", "conf": 0.683254599571228}, {"caption": "a red motorcycle parked on top of a brick sidewalk.", "conf": 0.623212993144989}, {"caption": "a red motorcycle parked on top of a brick road.", "conf": 0.6098050475120544}, {"caption": "a red motorcycle parked on the side of the road.", "conf": 0.6084083318710327}]
