214520	[{"caption": "a woman standing next to a bed in a bedroom.", "conf": 0.5503511428833008}, {"caption": "a woman standing in front of a bed in a bedroom.", "conf": 0.5366970896720886}, {"caption": "a woman standing in front of a bed with a purple comforter.", "conf": 0.5187859535217285}, {"caption": "a woman standing in front of a bed in a room.", "conf": 0.5150386691093445}, {"caption": "a woman standing in front of a bed with a purple cover.", "conf": 0.5108066201210022}]
268229	[{"caption": "a large black couch sitting in a living room.", "conf": 0.6647753119468689}, {"caption": "a large black couch sitting in a living room next to a lamp.", "conf": 0.6188910007476807}, {"caption": "a black couch sitting in a living room next to a lamp.", "conf": 0.6108912825584412}, {"caption": "a black couch sitting in a living room next to a wall.", "conf": 0.6077719330787659}, {"caption": "a black couch sitting in a living room next to a window.", "conf": 0.6039743423461914}]
313428	[{"caption": "a bed in a room with a large blue bed.", "conf": 0.4200453758239746}, {"caption": "a bed in a room with a large blue bed frame.", "conf": 0.41913190484046936}, {"caption": "a bed in a room with a blue frame.", "conf": 0.4093296229839325}, {"caption": "a bed in a room with a large bed.", "conf": 0.4092358648777008}, {"caption": "a bed in a room with a large bed with a blue frame.", "conf": 0.4003748297691345}]
340658	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7573723793029785}, {"caption": "a man riding a surfboard on a wave in the ocean.", "conf": 0.7266668081283569}, {"caption": "a man riding a surfboard on top of a wave in the ocean.", "conf": 0.7063368558883667}, {"caption": "a man riding a surfboard on top of a wave.", "conf": 0.7019618153572083}, {"caption": "a man riding a wave on a surfboard in the ocean.", "conf": 0.6821439862251282}]
133291	[{"caption": "two men sitting at a table with plates of food.", "conf": 0.6394075155258179}, {"caption": "two men sitting at a table with pizza and drinks.", "conf": 0.6343359351158142}, {"caption": "two men sitting at a table with food and drinks.", "conf": 0.6342881917953491}, {"caption": "two men sitting at a table with plates of food and drinks.", "conf": 0.6302908658981323}, {"caption": "a couple of men sitting at a table with food.", "conf": 0.6215685606002808}]
208806	[{"caption": "a flat screen tv sitting on top of a wooden entertainment center.", "conf": 0.6868520975112915}, {"caption": "a flat screen tv sitting on top of a wooden stand.", "conf": 0.6723445057868958}, {"caption": "a flat screen tv sitting on top of a entertainment center.", "conf": 0.6680805683135986}, {"caption": "a large flat screen tv sitting on top of a wooden entertainment center.", "conf": 0.6253344416618347}, {"caption": "a large flat screen tv sitting on top of a wooden stand.", "conf": 0.6179997324943542}]
537671	[{"caption": "a close up of a plate of food on a table", "conf": 0.698589563369751}, {"caption": "a plate of food that is on a table.", "conf": 0.5921292304992676}, {"caption": "a close up of a plate of food with vegetables", "conf": 0.58474200963974}, {"caption": "a white plate topped with lots of food.", "conf": 0.5593386888504028}, {"caption": "a close up of a plate of food with food", "conf": 0.5506699681282043}]
428278	[{"caption": "a red plate topped with a slice of pizza covered in cheese.", "conf": 0.58302903175354}, {"caption": "a red plate topped with a slice of pizza covered in toppings.", "conf": 0.5800949931144714}, {"caption": "a plate of food that is on a table.", "conf": 0.579439640045166}, {"caption": "a red plate topped with a slice of pizza covered in cheese and veggies.", "conf": 0.5754881501197815}, {"caption": "a plate of food that is on a red plate.", "conf": 0.5636314153671265}]
520478	[{"caption": "a man holding a tennis racquet on top of a tennis court.", "conf": 0.7496651411056519}, {"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.741475522518158}, {"caption": "a man hitting a tennis ball with a tennis racquet.", "conf": 0.7200348377227783}, {"caption": "a man swinging a tennis racquet at a ball.", "conf": 0.7196306586265564}, {"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.7165517210960388}]
37354	[{"caption": "a woman holding a tennis racquet on top of a tennis court.", "conf": 0.7421378493309021}, {"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7325437664985657}, {"caption": "a woman holding a tennis racket on a tennis court.", "conf": 0.6197205185890198}, {"caption": "a woman holding a tennis racquet on a court.", "conf": 0.6119261384010315}, {"caption": "a female tennis player in a pink top is playing tennis", "conf": 0.6074792146682739}]
257865	[{"caption": "a man holding a tennis racquet on top of a tennis court.", "conf": 0.7112706899642944}, {"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7075522541999817}, {"caption": "a man standing on a tennis court holding a racquet.", "conf": 0.7053157687187195}, {"caption": "a man holding a tennis racquet while wearing a white hat.", "conf": 0.6703819036483765}, {"caption": "a man holding a tennis racquet in his right hand.", "conf": 0.6395961046218872}]
33924	[{"caption": "a cat laying on top of a bed next to a person holding a toothbrush.", "conf": 0.6139463782310486}, {"caption": "a cat laying on top of a bed next to a person holding a tooth brush.", "conf": 0.6137629151344299}, {"caption": "a white cat laying on top of a bed next to a person holding a toothbrush.", "conf": 0.6070055365562439}, {"caption": "a white cat laying on top of a bed next to a person.", "conf": 0.6051717400550842}, {"caption": "a white cat laying on top of a bed next to a person holding a tooth brush.", "conf": 0.6032446026802063}]
101660	[{"caption": "a room that has two beds in it.", "conf": 0.5694853663444519}, {"caption": "a room that has two beds and a lamp in it.", "conf": 0.5417416095733643}, {"caption": "a room with two beds and wooden walls.", "conf": 0.5371899008750916}, {"caption": "a room with two beds and a wooden ceiling.", "conf": 0.5173726677894592}, {"caption": "a room that has two beds in it", "conf": 0.48919761180877686}]
194885	[{"caption": "a bedroom with two beds and wooden walls.", "conf": 0.5352573394775391}, {"caption": "a bedroom with two beds and a wooden ceiling.", "conf": 0.5197121500968933}, {"caption": "a room that has two beds and a table in it.", "conf": 0.5093682408332825}, {"caption": "a room with two beds and a wooden ceiling.", "conf": 0.5090876817703247}, {"caption": "a bedroom with two beds and a dresser.", "conf": 0.4629715383052826}]
424879	[{"caption": "a man and a boy playing a game with nintendo wii controllers.", "conf": 0.622166097164154}, {"caption": "a man and a boy playing a game with a nintendo wii controller.", "conf": 0.6032116413116455}, {"caption": "a man and a boy are playing a video game.", "conf": 0.5998585820198059}, {"caption": "a man and a boy playing a game with a remote controller.", "conf": 0.5806378126144409}, {"caption": "a man and a boy playing a video game.", "conf": 0.5803601741790771}]
524822	[{"caption": "a living room filled with furniture and a flat screen tv.", "conf": 0.7174130082130432}, {"caption": "a living room with white furniture and a flat screen tv.", "conf": 0.6513118743896484}, {"caption": "a living room filled with furniture and a tv.", "conf": 0.5916595458984375}, {"caption": "a living room with a white couch and a flat screen tv.", "conf": 0.5912172198295593}, {"caption": "a living room with white furniture and a flat screen tv mounted to the wall.", "conf": 0.5829513072967529}]
481370	[{"caption": "a computer keyboard sitting on top of a desk.", "conf": 0.7276572585105896}, {"caption": "a computer keyboard sitting on top of a wooden desk.", "conf": 0.718614935874939}, {"caption": "a white computer keyboard sitting on top of a desk.", "conf": 0.7023437023162842}, {"caption": "a white computer keyboard sitting on top of a wooden desk.", "conf": 0.6791361570358276}, {"caption": "a computer keyboard sitting on top of a wooden table.", "conf": 0.6479973196983337}]
221610	[{"caption": "a living room filled with furniture and a fire place.", "conf": 0.693478524684906}, {"caption": "a living room with a fireplace, television, and couches.", "conf": 0.580551028251648}, {"caption": "a living room with a fireplace, television, and couch.", "conf": 0.5714982151985168}, {"caption": "a living room with a fireplace, television, and a couch.", "conf": 0.5634945034980774}, {"caption": "a living room with a fireplace, television, couch, and other furniture.", "conf": 0.5077874660491943}]
345822	[{"caption": "a group of men standing on top of a lush green field.", "conf": 0.6711485385894775}, {"caption": "a group of men holding a kite on top of a lush green field.", "conf": 0.6067582964897156}, {"caption": "a group of men standing on top of a green field.", "conf": 0.6066568493843079}, {"caption": "a group of men holding a kite on top of a field.", "conf": 0.5885379910469055}, {"caption": "a group of men holding a kite on top of a green field.", "conf": 0.5852527618408203}]
359492	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7582729458808899}, {"caption": "a group of people standing on a beach flying a kite.", "conf": 0.6955912113189697}, {"caption": "a group of people standing on top of a beach.", "conf": 0.6922603845596313}, {"caption": "a group of people on a beach with a kite.", "conf": 0.6710854172706604}, {"caption": "a group of people flying a kite on the beach.", "conf": 0.6628401875495911}]
138838	[{"caption": "a man flying a kite on a sandy beach.", "conf": 0.6688277721405029}, {"caption": "a man flying a kite on the beach.", "conf": 0.6560266017913818}, {"caption": "a man is flying a kite on the beach.", "conf": 0.6402944922447205}, {"caption": "a man flying a red kite on a beach.", "conf": 0.6250979900360107}, {"caption": "a man flying a kite on a beach.", "conf": 0.6068964004516602}]
23751	[{"caption": "a statue of a child flying a kite.", "conf": 0.5767507553100586}, {"caption": "a statue of a child flying a kite in the air.", "conf": 0.5712462067604065}, {"caption": "a statue of a child flying a kite in a building.", "conf": 0.555901825428009}, {"caption": "a statue of a child flying a kite in a bathroom.", "conf": 0.5535626411437988}, {"caption": "a statue of a boy flying a kite in the air.", "conf": 0.5463180541992188}]
573008	[{"caption": "a large clock sitting on the side of a body of water.", "conf": 0.608289361000061}, {"caption": "a large clock on a building near a body of water", "conf": 0.569951593875885}, {"caption": "a large clock on the side of a body of water.", "conf": 0.5637419819831848}, {"caption": "a large clock sitting on the side of a river.", "conf": 0.5436782240867615}, {"caption": "a large clock sitting on the side of a body of water next to tall buildings.", "conf": 0.539421021938324}]
130849	[{"caption": "a man in white shirt and black shorts playing a game of tennis.", "conf": 0.7293556928634644}, {"caption": "a man hitting a tennis ball with a tennis racquet.", "conf": 0.7227810621261597}, {"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.7219380736351013}, {"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.7142713069915771}, {"caption": "a man swinging a tennis racquet at a ball.", "conf": 0.6985086798667908}]
354584	[{"caption": "a woman running across a tennis court holding a racquet.", "conf": 0.662977397441864}, {"caption": "a female tennis player in action on the court.", "conf": 0.6528240442276001}, {"caption": "a woman running with a tennis racket in her hand.", "conf": 0.6226089596748352}, {"caption": "a woman running across a tennis court holding a tennis racquet.", "conf": 0.6150141954421997}, {"caption": "a woman running across a tennis court with a racquet.", "conf": 0.6104822754859924}]
16897	[{"caption": "a series of photos showing a man using a laptop computer.", "conf": 0.5607852935791016}, {"caption": "four pictures of a man working on a laptop computer.", "conf": 0.5223372578620911}, {"caption": "a collage of a man using a laptop computer.", "conf": 0.5162043571472168}, {"caption": "a collage of photos with a person using a laptop", "conf": 0.5109228491783142}, {"caption": "a collage of photos with people using laptops", "conf": 0.5083634257316589}]
377881	[{"caption": "a person sitting on a bench with two laptops.", "conf": 0.6559522747993469}, {"caption": "a person sitting on a bench with two laptops in their lap.", "conf": 0.6406875848770142}, {"caption": "a person sitting on a bench with two laptops on their feet.", "conf": 0.6193881630897522}, {"caption": "a person sitting on a bench with two laptops on their legs.", "conf": 0.6091530323028564}, {"caption": "a person sitting on a bench with two laptops", "conf": 0.6000997424125671}]
232972	[{"caption": "a woman talking on a cell phone in front of a wall.", "conf": 0.6573807001113892}, {"caption": "a woman talking on a cell phone in front of a black wall.", "conf": 0.6385292410850525}, {"caption": "a woman talking on a cell phone while standing in front of a wall.", "conf": 0.635707676410675}, {"caption": "a woman talking on a cell phone next to a wall.", "conf": 0.6354787349700928}, {"caption": "a woman talking on a cell phone in front of a wall with writing on it.", "conf": 0.629710853099823}]
179317	[{"caption": "a couple of cell phones sitting on top of a table.", "conf": 0.6601899862289429}, {"caption": "a couple of cell phones that are on a table", "conf": 0.6411862969398499}, {"caption": "a close up of two cell phones on a table", "conf": 0.6210983395576477}, {"caption": "a couple of cell phones that are on a table.", "conf": 0.6197088956832886}, {"caption": "a couple of cell phones are laying on a table", "conf": 0.5716738104820251}]
451679	[{"caption": "a person working on an outdoor fire hydrant.", "conf": 0.44598498940467834}, {"caption": "a man is working on an outdoor fire hydrant.", "conf": 0.43771252036094666}, {"caption": "a man working on an outdoor fire hydrant.", "conf": 0.4292079508304596}, {"caption": "a man working on an outdoor fire hydrant at a market.", "conf": 0.3998585045337677}, {"caption": "a person working on an outdoor fire hydrant at a market.", "conf": 0.3920873701572418}]
536073	[{"caption": "a blender sitting on top of a counter next to a knife.", "conf": 0.6064642667770386}, {"caption": "a blender sitting on top of a counter next to a cutting board.", "conf": 0.5836689472198486}, {"caption": "a blender sitting on top of a kitchen counter.", "conf": 0.5717408061027527}, {"caption": "a blender sitting on a counter next to a knife.", "conf": 0.5603600740432739}, {"caption": "a blender sitting on a kitchen counter next to a knife.", "conf": 0.5570017695426941}]
31749	[{"caption": "a clock sitting on top of a wooden table next to a doll.", "conf": 0.6426053643226624}, {"caption": "a clock sitting on top of a table next to a doll.", "conf": 0.5913082361221313}, {"caption": "a clock sitting on top of a wooden table.", "conf": 0.5858146548271179}, {"caption": "a clock sitting on top of a wooden table next to a clock.", "conf": 0.5612418055534363}, {"caption": "a clock sitting on a table next to a doll.", "conf": 0.5597238540649414}]
449392	[{"caption": "a large white clock tower towering over a city.", "conf": 0.5597670674324036}, {"caption": "a white clock tower next to trees and a building.", "conf": 0.5543079376220703}, {"caption": "a large white clock tower towering over a small town.", "conf": 0.5297247767448425}, {"caption": "a clock tower with a weather vane on top of it.", "conf": 0.5133938789367676}, {"caption": "a white clock tower with a black and white clock.", "conf": 0.4849395453929901}]
216369	[{"caption": "a clock on a pole in front of a building.", "conf": 0.615925669670105}, {"caption": "a clock on a post in front of a building.", "conf": 0.6128609776496887}, {"caption": "a clock on a pole in front of a building", "conf": 0.5535775423049927}, {"caption": "a clock on a post in front of a building", "conf": 0.5427440404891968}, {"caption": "a clock on a post in front of a large building.", "conf": 0.5303757190704346}]
202572	[{"caption": "a brown teddy bear holding a sign that reads \" don't drink. \"", "conf": 0.4296298921108246}, {"caption": "a brown teddy bear holding a sign that reads \" don't stop drinking. \"", "conf": 0.4225219488143921}, {"caption": "a stuffed bear is holding a sign that reads \" don't stop drinking. \"", "conf": 0.4106733500957489}, {"caption": "a brown teddy bear holding a sign that reads \" don't eat the teddy bear.", "conf": 0.40302127599716187}, {"caption": "a brown teddy bear holding a sign that reads \" don't stop drinking \".", "conf": 0.395864337682724}]
180045	[{"caption": "a man standing in a room holding a glass of wine.", "conf": 0.6316503882408142}, {"caption": "a man in a suit and tie holding a glass of wine.", "conf": 0.631645917892456}, {"caption": "a man in a suit and tie holding a wine glass.", "conf": 0.6060032844543457}, {"caption": "a man standing in a room holding a wine glass.", "conf": 0.5972692370414734}, {"caption": "a man in a suit and tie holding a wine glass in a room full of people.", "conf": 0.5766255855560303}]
54337	[{"caption": "a group of people sitting around a wooden table.", "conf": 0.6915117502212524}, {"caption": "a group of people sitting around a table.", "conf": 0.6466209292411804}, {"caption": "a group of people sitting around a table together.", "conf": 0.6383370757102966}, {"caption": "a group of people sitting around a table with drinks.", "conf": 0.6209226846694946}, {"caption": "a group of people sitting around a table with drinks and cell phones.", "conf": 0.6066077947616577}]
236512	[{"caption": "a man in a red robe holding a glass of wine.", "conf": 0.6899047493934631}, {"caption": "a man in a red shirt holding a glass of wine.", "conf": 0.6587052345275879}, {"caption": "a man in a red robe holding a glass of red wine.", "conf": 0.6462931036949158}, {"caption": "a man wearing a red robe holding a glass of wine.", "conf": 0.6418139338493347}, {"caption": "a man in a red robe is holding a glass of wine.", "conf": 0.6330882906913757}]
213904	[{"caption": "a man sitting at a table full of wine glasses.", "conf": 0.632492184638977}, {"caption": "a man sitting at a table filled with wine glasses.", "conf": 0.617340624332428}, {"caption": "a man sitting at a table filled with glasses of wine.", "conf": 0.6150586605072021}, {"caption": "a man sitting at a table with many glasses of wine.", "conf": 0.6015328168869019}, {"caption": "a man sitting at a table with many glasses of wine in front of him.", "conf": 0.5816483497619629}]
535750	[{"caption": "a man standing on a sidewalk holding an umbrella.", "conf": 0.6315228343009949}, {"caption": "a man standing on a sidewalk holding a purple umbrella.", "conf": 0.612065851688385}, {"caption": "a man standing on a sidewalk holding a pink umbrella.", "conf": 0.6025210618972778}, {"caption": "a man wearing a hat and holding an umbrella.", "conf": 0.5489929914474487}, {"caption": "a man wearing a hat and holding a pink umbrella.", "conf": 0.5477762222290039}]
49942	[{"caption": "a close up of a person holding an open umbrella", "conf": 0.6575586795806885}, {"caption": "a man with a beard and a pink tie holding an umbrella.", "conf": 0.5586882829666138}, {"caption": "a close up of a person wearing a suit and tie holding an open umbrella", "conf": 0.5582970976829529}, {"caption": "a close up of a person holding an umbrella", "conf": 0.5580953359603882}, {"caption": "a close up of a person wearing a suit and tie under an open umbrella", "conf": 0.5431919693946838}]
132901	[{"caption": "a man and a woman standing next to a motorcycle.", "conf": 0.6975913643836975}, {"caption": "a man and woman standing next to a motorcycle.", "conf": 0.6742757558822632}, {"caption": "a man standing next to a woman next to a motorcycle.", "conf": 0.6447410583496094}, {"caption": "a man standing next to a woman near a motorcycle.", "conf": 0.621239960193634}, {"caption": "a man standing next to a woman and a motorcycle.", "conf": 0.6139317750930786}]
502749	[{"caption": "a kitchen with a stove, sink, and table in it.", "conf": 0.44659534096717834}, {"caption": "a kitchen with white cabinets and a large window.", "conf": 0.4161835312843323}, {"caption": "a kitchen with a stove, table, and chairs.", "conf": 0.4086495637893677}, {"caption": "a kitchen with white cabinets and a black table and chairs", "conf": 0.40803131461143494}, {"caption": "a kitchen with a stove, sink, and table.", "conf": 0.4066837430000305}]
26348	[{"caption": "a white refrigerator freezer sitting inside of a kitchen.", "conf": 0.7757835388183594}, {"caption": "a white refrigerator freezer sitting in a kitchen.", "conf": 0.7473006844520569}, {"caption": "a refrigerator freezer sitting in a kitchen next to a stove top oven.", "conf": 0.694266140460968}, {"caption": "a white refrigerator freezer sitting in a kitchen next to a stove top oven.", "conf": 0.6807197332382202}, {"caption": "a refrigerator freezer sitting inside of a kitchen.", "conf": 0.6532210111618042}]
129520	[{"caption": "a couple of people riding on the back of horses.", "conf": 0.5912105441093445}, {"caption": "a couple of horses pulling a carriage down a race track.", "conf": 0.5862746238708496}, {"caption": "a couple of horses pulling a cart down a race track.", "conf": 0.5780453085899353}, {"caption": "a couple of men riding on the back of horses.", "conf": 0.5681920647621155}, {"caption": "a couple of people riding in a horse drawn carriage.", "conf": 0.5502220392227173}]
545114	[{"caption": "a man wearing a helmet and holding his hands up.", "conf": 0.5248494148254395}, {"caption": "a man wearing a helmet and holding his hand up.", "conf": 0.5117565989494324}, {"caption": "a man wearing a helmet and holding his hands up in the air.", "conf": 0.5072402358055115}, {"caption": "a man wearing a helmet and holding his hands up in front of his face.", "conf": 0.4824642837047577}, {"caption": "a man wearing a helmet and holding up his hand.", "conf": 0.4786311388015747}]
149912	[{"caption": "a man in a cowboy hat petting a cow.", "conf": 0.6654418706893921}, {"caption": "a man in a cowboy hat petting a brown cow.", "conf": 0.642238974571228}, {"caption": "a man in a cowboy hat milks a cow.", "conf": 0.6364286541938782}, {"caption": "a man in a cowboy hat is petting a cow.", "conf": 0.6348999738693237}, {"caption": "a man in a cowboy hat milking a cow.", "conf": 0.6329343914985657}]
559776	[{"caption": "a cat laying on top of a blue car.", "conf": 0.6818941235542297}, {"caption": "a cat that is laying down on a car.", "conf": 0.6781682372093201}, {"caption": "a cat is laying on top of a car.", "conf": 0.6417747735977173}, {"caption": "a cat laying on top of a car.", "conf": 0.6379953026771545}, {"caption": "a cat that is laying down on a car", "conf": 0.5757308006286621}]
185327	[{"caption": "a herd of cattle walking down a street next to a white car.", "conf": 0.562956690788269}, {"caption": "a herd of animals walking down a street next to a white car.", "conf": 0.5563040971755981}, {"caption": "a herd of animals walking across a parking lot.", "conf": 0.5542300343513489}, {"caption": "a man leading a herd of cattle down a street.", "conf": 0.5484484434127808}, {"caption": "a herd of animals walking down a street next to a bus.", "conf": 0.5413497090339661}]
551304	[{"caption": "a white toilet sitting in a bathroom next to a trash can.", "conf": 0.6466530561447144}, {"caption": "a white toilet in a bathroom next to a trash can.", "conf": 0.5866623520851135}, {"caption": "a white toilet sitting in a bathroom next to a metal trash can.", "conf": 0.5447709560394287}, {"caption": "a white toilet sitting in a bathroom next to a garbage can.", "conf": 0.5277247428894043}, {"caption": "a white toilet sitting in a bathroom next to a trashcan.", "conf": 0.5045093894004822}]
165681	[{"caption": "a row of parked motorcycles sitting next to each other.", "conf": 0.6522642374038696}, {"caption": "a group of motorcycles parked next to each other.", "conf": 0.6251572966575623}, {"caption": "a group of motorcycles parked next to each other in front of a building.", "conf": 0.5933495163917542}, {"caption": "a group of motorcycles parked next to each other in a parking lot.", "conf": 0.5896565318107605}, {"caption": "a group of motorcycles parked next to each other on a street.", "conf": 0.5614639520645142}]
399164	[{"caption": "a computer desk with a laptop computer sitting on top of it.", "conf": 0.6301262378692627}, {"caption": "a computer desk with a laptop computer sitting on top of it's desk.", "conf": 0.49105069041252136}, {"caption": "a desk with a laptop and a computer monitor.", "conf": 0.4906400442123413}, {"caption": "a desk with a laptop and a computer monitor on it.", "conf": 0.4849351644515991}, {"caption": "a computer desk with a laptop and a computer monitor.", "conf": 0.48449069261550903}]
363272	[{"caption": "a man sitting on a bench talking on a cell phone.", "conf": 0.6048399209976196}, {"caption": "a man sitting on a bench talking on his cell phone.", "conf": 0.5663632750511169}, {"caption": "a man sitting on a bench talking on a phone.", "conf": 0.5531005263328552}, {"caption": "a man sitting on a bench talking on a cellphone.", "conf": 0.5514433979988098}, {"caption": "a man sitting on a bench talking on his phone.", "conf": 0.5200254917144775}]
147740	[{"caption": "a woman carrying a bunch of green bananas on her head.", "conf": 0.6247810125350952}, {"caption": "a woman carrying a large bunch of green bananas on her head.", "conf": 0.6216521859169006}, {"caption": "a woman carrying a large pile of green bananas on her head.", "conf": 0.5958951115608215}, {"caption": "a woman carrying a bunch of green bananas on her head", "conf": 0.5626946091651917}, {"caption": "a woman carrying a bunch of bananas on her head.", "conf": 0.556915819644928}]
425303	[{"caption": "a large jetliner flying over a body of water.", "conf": 0.6816492676734924}, {"caption": "a large jetliner flying over a large body of water.", "conf": 0.6310191750526428}, {"caption": "a plane flying low over a body of water.", "conf": 0.6020746827125549}, {"caption": "an airplane flying over a body of water.", "conf": 0.5758234858512878}, {"caption": "a large jetliner flying over a body of water under a cloudy blue sky.", "conf": 0.5562067627906799}]
176828	[{"caption": "a large passenger jet flying through a blue sky.", "conf": 0.6906426548957825}, {"caption": "a large jetliner flying through a blue sky.", "conf": 0.6789982318878174}, {"caption": "a large jetliner flying through a blue sky under a blue sky.", "conf": 0.5840939879417419}, {"caption": "a large commercial airplane flying in the sky.", "conf": 0.5543534159660339}, {"caption": "an airplane flying in a clear blue sky.", "conf": 0.5503076314926147}]
404479	[{"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.708651602268219}, {"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.6787734627723694}, {"caption": "a large passenger jet sitting on top of an airport runway.", "conf": 0.6594448089599609}, {"caption": "a large jetliner sitting on top of a runway.", "conf": 0.6152965426445007}, {"caption": "a large passenger jet sitting on top of a runway.", "conf": 0.5921525955200195}]
392144	[{"caption": "a group of men standing in front of a blue and white plane.", "conf": 0.6532660722732544}, {"caption": "a group of men standing next to a blue and white plane.", "conf": 0.6517984867095947}, {"caption": "a group of men standing next to a blue and white airplane.", "conf": 0.6406008005142212}, {"caption": "a group of men standing in front of a blue and white airplane.", "conf": 0.6309136152267456}, {"caption": "a group of men standing on top of an airport runway.", "conf": 0.6234373450279236}]
38259	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7343789339065552}, {"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.6987559199333191}, {"caption": "a large passenger jet sitting on top of an airport tarmac.", "conf": 0.6798874735832214}, {"caption": "a large passenger jet sitting on top of an airport runway.", "conf": 0.6562324166297913}, {"caption": "a large jetliner sitting on top of a tarmac.", "conf": 0.6094710826873779}]
96549	[{"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.6905268430709839}, {"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.6653801202774048}, {"caption": "a large passenger jet sitting on top of an airport runway.", "conf": 0.6581062078475952}, {"caption": "a large passenger jet sitting on top of an airport tarmac.", "conf": 0.6314438581466675}, {"caption": "a large jetliner sitting on top of a runway.", "conf": 0.5766886472702026}]
321432	[{"caption": "a little boy that is standing in front of a window.", "conf": 0.6724537014961243}, {"caption": "a little boy that is standing next to a window.", "conf": 0.5960238575935364}, {"caption": "a little boy standing in front of a window looking out at a plane.", "conf": 0.5923810005187988}, {"caption": "a little boy standing in front of a window looking at a plane.", "conf": 0.5886032581329346}, {"caption": "a little boy standing in front of a window looking out the window at a plane.", "conf": 0.5428830981254578}]
304341	[{"caption": "a clock mounted to the side of a building next to a blue bench.", "conf": 0.6817320585250854}, {"caption": "a clock hanging from the side of a building next to a blue bench.", "conf": 0.6674025058746338}, {"caption": "a clock mounted to the side of a building next to a bench.", "conf": 0.6161045432090759}, {"caption": "a clock hanging from the side of a building next to a bench.", "conf": 0.6104888319969177}, {"caption": "a clock mounted to the side of a building.", "conf": 0.6094217300415039}]
201420	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.7793030142784119}, {"caption": "two giraffes that are standing next to each other.", "conf": 0.6658080220222473}, {"caption": "a couple of giraffe standing next to each other on a field.", "conf": 0.6648043394088745}, {"caption": "a couple of giraffes are standing in a field", "conf": 0.6495077013969421}, {"caption": "two giraffes that are standing in the grass.", "conf": 0.6430168151855469}]
405205	[{"caption": "a bus that is sitting in the street.", "conf": 0.6564880013465881}, {"caption": "a white bus parked in a parking lot.", "conf": 0.6064605712890625}, {"caption": "a large white bus parked in a parking lot.", "conf": 0.5894550681114197}, {"caption": "a white bus parked in a parking lot next to a red truck.", "conf": 0.5878802537918091}, {"caption": "a white bus parked in a parking lot next to a truck.", "conf": 0.5748863816261292}]
159627	[{"caption": "a bus that is sitting in the street.", "conf": 0.607417643070221}, {"caption": "a city bus driving down a city street.", "conf": 0.5435971617698669}, {"caption": "a bus that is driving down the street.", "conf": 0.5388848781585693}, {"caption": "a bus that is driving down the road.", "conf": 0.5031145215034485}, {"caption": "a city bus driving down a street next to parked cars.", "conf": 0.4956613779067993}]
426917	[{"caption": "a red double decker bus driving down a street.", "conf": 0.6746492981910706}, {"caption": "a red double decker bus driving down a street next to tall buildings.", "conf": 0.6374059915542603}, {"caption": "a large red double decker bus driving down a street.", "conf": 0.6251599192619324}, {"caption": "a red double decker bus driving down a city street.", "conf": 0.6150839924812317}, {"caption": "a red double decker bus driving down a street next to a red car.", "conf": 0.6107980608940125}]
323116	[{"caption": "a herd of sheep being herded by a man on a motorcycle.", "conf": 0.6651437282562256}, {"caption": "a group of sheep being herded by a man on a motorcycle.", "conf": 0.6483483910560608}, {"caption": "a herd of sheep is being herded by a man on a motorcycle.", "conf": 0.6431833505630493}, {"caption": "a herd of sheep being herded by a man on a motorbike.", "conf": 0.6025174856185913}, {"caption": "a herd of sheep being herded by a man on a motor bike.", "conf": 0.597519040107727}]
571384	[{"caption": "a large white bus on a city street.", "conf": 0.6129035353660583}, {"caption": "a white bus driving down a street next to a crowd of people.", "conf": 0.6087163090705872}, {"caption": "a group of people standing outside of a white bus.", "conf": 0.6037327647209167}, {"caption": "a group of people standing outside of a bus.", "conf": 0.5927790999412537}, {"caption": "a white bus driving down a street next to a crowd.", "conf": 0.5562766194343567}]
197997	[{"caption": "a blue bus parked on the side of a road.", "conf": 0.6369550824165344}, {"caption": "a blue bus parked on the side of the road.", "conf": 0.6164969205856323}, {"caption": "a bus parked on the side of the road.", "conf": 0.6014143228530884}, {"caption": "a bus parked on the side of a road.", "conf": 0.5938827991485596}, {"caption": "a bus parked on the side of the road with a bike on the front of it.", "conf": 0.581752359867096}]
89503	[{"caption": "a group of giraffe standing next to each other.", "conf": 0.7363284826278687}, {"caption": "a group of giraffe standing next to each other near a wall.", "conf": 0.6698853373527527}, {"caption": "a group of giraffe standing next to each other in a pen.", "conf": 0.6589488983154297}, {"caption": "a group of giraffe standing next to each other in a cage.", "conf": 0.6561005115509033}, {"caption": "a group of giraffe standing next to each other in a zoo.", "conf": 0.646926999092102}]
